id,area,classname,name,file,line,time_seconds,status
tests.test_pvr_ec_stage3b_transfer.TestStage3BDescriptor::test_stage3b_descriptor_report_written,descriptor_control,tests.test_pvr_ec_stage3b_transfer.TestStage3BDescriptor,test_stage3b_descriptor_report_written,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BDescriptor::test_descriptor_conditioning_targets_correct,descriptor_control,tests.test_pvr_ec_stage3b_transfer.TestStage3BDescriptor,test_descriptor_conditioning_targets_correct,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BDescriptor::test_descriptor_gain_classified,descriptor_control,tests.test_pvr_ec_stage3b_transfer.TestStage3BDescriptor,test_descriptor_gain_classified,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BFewshot::test_stage3b_fewshot_report_written,descriptor_control,tests.test_pvr_ec_stage3b_transfer.TestStage3BFewshot,test_stage3b_fewshot_report_written,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BFewshot::test_fewshot_context_targets_correct,descriptor_control,tests.test_pvr_ec_stage3b_transfer.TestStage3BFewshot,test_fewshot_context_targets_correct,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BFewshot::test_fewshot_gain_classified,descriptor_control,tests.test_pvr_ec_stage3b_transfer.TestStage3BFewshot,test_fewshot_gain_classified,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BOperatorComposition::test_stage3b_operator_composition_report_written,descriptor_control,tests.test_pvr_ec_stage3b_transfer.TestStage3BOperatorComposition,test_stage3b_operator_composition_report_written,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BOperatorComposition::test_operator_composition_targets_correct,descriptor_control,tests.test_pvr_ec_stage3b_transfer.TestStage3BOperatorComposition,test_operator_composition_targets_correct,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BRoleBinding::test_stage3b_role_binding_report_written,descriptor_control,tests.test_pvr_ec_stage3b_transfer.TestStage3BRoleBinding,test_stage3b_role_binding_report_written,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BRoleBinding::test_role_binding_targets_correct,descriptor_control,tests.test_pvr_ec_stage3b_transfer.TestStage3BRoleBinding,test_role_binding_targets_correct,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BRoleBinding::test_role_binding_failure_classified,descriptor_control,tests.test_pvr_ec_stage3b_transfer.TestStage3BRoleBinding,test_role_binding_failure_classified,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BTransferAttribution::test_stage3b_transfer_attribution_report_written,pvr_ec_core,tests.test_pvr_ec_stage3b_transfer.TestStage3BTransferAttribution,test_stage3b_transfer_attribution_report_written,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BTransferAttribution::test_operator_composition_failure_classified,descriptor_control,tests.test_pvr_ec_stage3b_transfer.TestStage3BTransferAttribution,test_operator_composition_failure_classified,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BGateReport::test_stage3b_gate_report_written,final_gates,tests.test_pvr_ec_stage3b_transfer.TestStage3BGateReport,test_stage3b_gate_report_written,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BGateReport::test_owners_per_token_remains_one,final_gates,tests.test_pvr_ec_stage3b_transfer.TestStage3BGateReport,test_owners_per_token_remains_one,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BGateReport::test_Top2_Top4_execution_zero,final_gates,tests.test_pvr_ec_stage3b_transfer.TestStage3BGateReport,test_Top2_Top4_execution_zero,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BGateReport::test_production_map_not_mutated,final_gates,tests.test_pvr_ec_stage3b_transfer.TestStage3BGateReport,test_production_map_not_mutated,,,0.0,passed
tests.test_pvr_ec_stage3b_transfer.TestStage3BGateReport::test_unknown_failure_blocks_expansion,final_gates,tests.test_pvr_ec_stage3b_transfer.TestStage3BGateReport,test_unknown_failure_blocks_expansion,,,0.0,passed
tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorTraining::test_descriptor_tokens_present_in_training,descriptor_control,tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorTraining,test_descriptor_tokens_present_in_training,,,0.005,passed
tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorTraining::test_descriptor_ablation_changes_input,descriptor_control,tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorTraining,test_descriptor_ablation_changes_input,,,0.0,passed
tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorTraining::test_same_input_different_descriptor_changes_target,descriptor_control,tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorTraining,test_same_input_different_descriptor_changes_target,,,0.001,passed
tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorTraining::test_descriptor_report_written,descriptor_control,tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorTraining,test_descriptor_report_written,,,0.001,passed
tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorInvariants::test_conditioning_repair_does_not_use_top2,routing,tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorInvariants,test_conditioning_repair_does_not_use_top2,,,0.005,passed
tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorInvariants::test_conditioning_repair_preserves_owners_per_token_one,routing,tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorInvariants,test_conditioning_repair_preserves_owners_per_token_one,,,0.0,passed
tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorInvariants::test_conditioning_repair_does_not_mutate_production_map,descriptor_control,tests.test_pvr_ec_stage3c_descriptor_training.TestDescriptorInvariants,test_conditioning_repair_does_not_mutate_production_map,,,0.0,passed
tests.test_pvr_ec_stage3c_fewshot_context.TestFewshotContext::test_fewshot_context_contains_demonstrations,descriptor_control,tests.test_pvr_ec_stage3c_fewshot_context.TestFewshotContext,test_fewshot_context_contains_demonstrations,,,0.006,passed
tests.test_pvr_ec_stage3c_fewshot_context.TestFewshotContext::test_fewshot_k_changes_sequence_length,descriptor_control,tests.test_pvr_ec_stage3c_fewshot_context.TestFewshotContext,test_fewshot_k_changes_sequence_length,,,0.0,passed
tests.test_pvr_ec_stage3c_fewshot_context.TestFewshotContext::test_fewshot_query_target_correct,descriptor_control,tests.test_pvr_ec_stage3c_fewshot_context.TestFewshotContext,test_fewshot_query_target_correct,,,0.0,passed
tests.test_pvr_ec_stage3c_fewshot_context.TestFewshotContext::test_fewshot_report_written,descriptor_control,tests.test_pvr_ec_stage3c_fewshot_context.TestFewshotContext,test_fewshot_report_written,,,0.0,passed
tests.test_pvr_ec_stage3c_fewshot_context.TestFewshotInvariants::test_fewshot_does_not_violate_forward_purity,descriptor_control,tests.test_pvr_ec_stage3c_fewshot_context.TestFewshotInvariants,test_fewshot_does_not_violate_forward_purity,,,0.0,passed
tests.test_pvr_ec_stage3c_operator_role_curriculum.TestOperatorComposition::test_operator_composition_curriculum_has_heldout_combos,descriptor_control,tests.test_pvr_ec_stage3c_operator_role_curriculum.TestOperatorComposition,test_operator_composition_curriculum_has_heldout_combos,,,0.005,passed
tests.test_pvr_ec_stage3c_operator_role_curriculum.TestOperatorComposition::test_operator_role_reports_written,descriptor_control,tests.test_pvr_ec_stage3c_operator_role_curriculum.TestOperatorComposition,test_operator_role_reports_written,,,0.0,passed
tests.test_pvr_ec_stage3c_operator_role_curriculum.TestOperatorComposition::test_operator_composition_gain_measured,descriptor_control,tests.test_pvr_ec_stage3c_operator_role_curriculum.TestOperatorComposition,test_operator_composition_gain_measured,,,0.0,passed
tests.test_pvr_ec_stage3c_operator_role_curriculum.TestRoleBinding::test_role_binding_curriculum_has_heldout_roles,descriptor_control,tests.test_pvr_ec_stage3c_operator_role_curriculum.TestRoleBinding,test_role_binding_curriculum_has_heldout_roles,,,0.005,passed
tests.test_pvr_ec_stage3c_operator_role_curriculum.TestRoleBinding::test_role_binding_gain_measured,descriptor_control,tests.test_pvr_ec_stage3c_operator_role_curriculum.TestRoleBinding,test_role_binding_gain_measured,,,0.0,passed
tests.test_pvr_ec_stage3c_operator_role_curriculum.TestGateLogic::test_stage3c_gate_blocks_capacity_claim_until_conditioning_tested,final_gates,tests.test_pvr_ec_stage3c_operator_role_curriculum.TestGateLogic,test_stage3c_gate_blocks_capacity_claim_until_conditioning_tested,,,0.0,passed
tests.test_pvr_ec_stage3c_operator_role_curriculum.TestGateLogic::test_unknown_failures_zero,final_gates,tests.test_pvr_ec_stage3c_operator_role_curriculum.TestGateLogic,test_unknown_failures_zero,,,0.005,passed
tests.test_pvr_ec_stage3c_operator_role_curriculum.TestGateLogic::test_deployment_remains_blocked,final_gates,tests.test_pvr_ec_stage3c_operator_role_curriculum.TestGateLogic,test_deployment_remains_blocked,,,0.0,passed
tests.test_pvr_ec_stage3d_combination_gate.TestCombinationSweep::test_report_written,final_gates,tests.test_pvr_ec_stage3d_combination_gate.TestCombinationSweep,test_report_written,,,0.005,passed
tests.test_pvr_ec_stage3d_combination_gate.TestCombinationSweep::test_best_combo_identified,final_gates,tests.test_pvr_ec_stage3d_combination_gate.TestCombinationSweep,test_best_combo_identified,,,0.0,passed
tests.test_pvr_ec_stage3d_combination_gate.TestCombinationSweep::test_baseline_present,final_gates,tests.test_pvr_ec_stage3d_combination_gate.TestCombinationSweep,test_baseline_present,,,0.0,passed
tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate::test_gate_report_written,final_gates,tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate,test_gate_report_written,,,0.005,passed
tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate::test_verdict_valid,final_gates,tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate,test_verdict_valid,,,0.0,passed
tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate::test_owners_per_token,final_gates,tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate,test_owners_per_token,,,0.0,passed
tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate::test_top2_top4_zero,final_gates,tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate,test_top2_top4_zero,,,0.0,passed
tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate::test_production_map_not_mutated,final_gates,tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate,test_production_map_not_mutated,,,0.0,passed
tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate::test_unknown_failures_zero,final_gates,tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate,test_unknown_failures_zero,,,0.0,passed
tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate::test_overflow_repaired,final_gates,tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate,test_overflow_repaired,,,0.0,passed
tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate::test_deployment_still_blocked,final_gates,tests.test_pvr_ec_stage3d_combination_gate.TestResearchGate,test_deployment_still_blocked,,,0.0,passed
tests.test_pvr_ec_stage3d_context_overflow.TestOverflowRepair::test_no_nan_in_fewshot,descriptor_control,tests.test_pvr_ec_stage3d_context_overflow.TestOverflowRepair,test_no_nan_in_fewshot,,,0.006,passed
tests.test_pvr_ec_stage3d_context_overflow.TestOverflowRepair::test_k1_k4_k8_finite,pvr_ec_core,tests.test_pvr_ec_stage3d_context_overflow.TestOverflowRepair,test_k1_k4_k8_finite,,,0.0,passed
tests.test_pvr_ec_stage3d_context_overflow.TestOverflowRepair::test_max_seq_len_256,pvr_ec_core,tests.test_pvr_ec_stage3d_context_overflow.TestOverflowRepair,test_max_seq_len_256,,,0.001,passed
tests.test_pvr_ec_stage3d_context_overflow.TestNaNGuard::test_nan_guard_report_written,pvr_ec_core,tests.test_pvr_ec_stage3d_context_overflow.TestNaNGuard,test_nan_guard_report_written,,,0.005,passed
tests.test_pvr_ec_stage3d_context_overflow.TestNaNGuard::test_finite_rate_one,pvr_ec_core,tests.test_pvr_ec_stage3d_context_overflow.TestNaNGuard,test_finite_rate_one,,,0.0,passed
tests.test_pvr_ec_stage3d_descriptor_semantics.TestDescriptorSemantics::test_report_written,descriptor_control,tests.test_pvr_ec_stage3d_descriptor_semantics.TestDescriptorSemantics,test_report_written,,,0.005,passed
tests.test_pvr_ec_stage3d_descriptor_semantics.TestDescriptorSemantics::test_descriptor_gain_finite,descriptor_control,tests.test_pvr_ec_stage3d_descriptor_semantics.TestDescriptorSemantics,test_descriptor_gain_finite,,,0.0,passed
tests.test_pvr_ec_stage3d_descriptor_semantics.TestDescriptorSemantics::test_ablation_measured,descriptor_control,tests.test_pvr_ec_stage3d_descriptor_semantics.TestDescriptorSemantics,test_ablation_measured,,,0.0,passed
tests.test_pvr_ec_stage3d_descriptor_semantics.TestDescriptorSemantics::test_corruption_measured,descriptor_control,tests.test_pvr_ec_stage3d_descriptor_semantics.TestDescriptorSemantics,test_corruption_measured,,,0.0,passed
tests.test_pvr_ec_stage3d_descriptor_semantics.TestDescriptorSemantics::test_invariants_preserved,descriptor_control,tests.test_pvr_ec_stage3d_descriptor_semantics.TestDescriptorSemantics,test_invariants_preserved,,,0.0,passed
tests.test_pvr_ec_stage3d_fewshot_valid.TestFewshotValid::test_report_written,descriptor_control,tests.test_pvr_ec_stage3d_fewshot_valid.TestFewshotValid,test_report_written,,,0.005,passed
tests.test_pvr_ec_stage3d_fewshot_valid.TestFewshotValid::test_all_k_finite,descriptor_control,tests.test_pvr_ec_stage3d_fewshot_valid.TestFewshotValid,test_all_k_finite,,,0.0,passed
tests.test_pvr_ec_stage3d_fewshot_valid.TestFewshotValid::test_k0_present,descriptor_control,tests.test_pvr_ec_stage3d_fewshot_valid.TestFewshotValid,test_k0_present,,,0.0,passed
tests.test_pvr_ec_stage3d_fewshot_valid.TestFewshotValid::test_k8_finite,descriptor_control,tests.test_pvr_ec_stage3d_fewshot_valid.TestFewshotValid,test_k8_finite,,,0.001,passed
tests.test_pvr_ec_stage3d_fewshot_valid.TestFewshotValid::test_fewshot_helpful_classified,descriptor_control,tests.test_pvr_ec_stage3d_fewshot_valid.TestFewshotValid,test_fewshot_helpful_classified,,,0.0,passed
tests.test_pvr_ec_stage3d_role_binding_valid.TestRoleBindingValid::test_report_written,descriptor_control,tests.test_pvr_ec_stage3d_role_binding_valid.TestRoleBindingValid,test_report_written,,,0.005,passed
tests.test_pvr_ec_stage3d_role_binding_valid.TestRoleBindingValid::test_finite,descriptor_control,tests.test_pvr_ec_stage3d_role_binding_valid.TestRoleBindingValid,test_finite,,,0.0,passed
tests.test_pvr_ec_stage3d_role_binding_valid.TestRoleBindingValid::test_role_acc_finite,descriptor_control,tests.test_pvr_ec_stage3d_role_binding_valid.TestRoleBindingValid,test_role_acc_finite,,,0.0,passed
tests.test_pvr_ec_stage3d_role_binding_valid.TestRoleBindingValid::test_swap_acc_finite,descriptor_control,tests.test_pvr_ec_stage3d_role_binding_valid.TestRoleBindingValid,test_swap_acc_finite,,,0.0,passed
tests.test_pvr_ec_stage3e_context_ladder.TestContextLadder::test_report_written,pvr_ec_core,tests.test_pvr_ec_stage3e_context_ladder.TestContextLadder,test_report_written,,,0.005,passed
tests.test_pvr_ec_stage3e_context_ladder.TestContextLadder::test_multiple_contexts_tested,pvr_ec_core,tests.test_pvr_ec_stage3e_context_ladder.TestContextLadder,test_multiple_contexts_tested,,,0.0,passed
tests.test_pvr_ec_stage3e_context_ladder.TestContextLadder::test_verdict_valid,pvr_ec_core,tests.test_pvr_ec_stage3e_context_ladder.TestContextLadder,test_verdict_valid,,,0.0,passed
tests.test_pvr_ec_stage3e_descriptor_curriculum.TestDescriptorCurriculum::test_report_written,descriptor_control,tests.test_pvr_ec_stage3e_descriptor_curriculum.TestDescriptorCurriculum,test_report_written,,,0.005,passed
tests.test_pvr_ec_stage3e_descriptor_curriculum.TestDescriptorCurriculum::test_gain_finite,descriptor_control,tests.test_pvr_ec_stage3e_descriptor_curriculum.TestDescriptorCurriculum,test_gain_finite,,,0.0,passed
tests.test_pvr_ec_stage3e_descriptor_curriculum.TestDescriptorCurriculum::test_ablation_measured,descriptor_control,tests.test_pvr_ec_stage3e_descriptor_curriculum.TestDescriptorCurriculum,test_ablation_measured,,,0.0,passed
tests.test_pvr_ec_stage3e_descriptor_curriculum.TestDescriptorCurriculum::test_corruption_measured,descriptor_control,tests.test_pvr_ec_stage3e_descriptor_curriculum.TestDescriptorCurriculum,test_corruption_measured,,,0.0,passed
tests.test_pvr_ec_stage3e_gate.TestGate::test_gate_report_written,final_gates,tests.test_pvr_ec_stage3e_gate.TestGate,test_gate_report_written,,,0.005,passed
tests.test_pvr_ec_stage3e_gate.TestGate::test_verdict_valid,final_gates,tests.test_pvr_ec_stage3e_gate.TestGate,test_verdict_valid,,,0.0,passed
tests.test_pvr_ec_stage3e_gate.TestGate::test_owners_per_token,final_gates,tests.test_pvr_ec_stage3e_gate.TestGate,test_owners_per_token,,,0.0,passed
tests.test_pvr_ec_stage3e_gate.TestGate::test_top2_top4_zero,final_gates,tests.test_pvr_ec_stage3e_gate.TestGate,test_top2_top4_zero,,,0.0,passed
tests.test_pvr_ec_stage3e_gate.TestGate::test_production_map_not_mutated,final_gates,tests.test_pvr_ec_stage3e_gate.TestGate,test_production_map_not_mutated,,,0.0,passed
tests.test_pvr_ec_stage3e_gate.TestGate::test_unknown_failures_zero,final_gates,tests.test_pvr_ec_stage3e_gate.TestGate,test_unknown_failures_zero,,,0.0,passed
tests.test_pvr_ec_stage3e_gate.TestGate::test_deployment_still_blocked,final_gates,tests.test_pvr_ec_stage3e_gate.TestGate,test_deployment_still_blocked,,,0.0,passed
tests.test_pvr_ec_stage3e_meta_training.TestMetaTraining::test_report_written,training_diagnostics,tests.test_pvr_ec_stage3e_meta_training.TestMetaTraining,test_report_written,,,0.005,passed
tests.test_pvr_ec_stage3e_meta_training.TestMetaTraining::test_heldout_families_tested,training_diagnostics,tests.test_pvr_ec_stage3e_meta_training.TestMetaTraining,test_heldout_families_tested,,,0.0,passed
tests.test_pvr_ec_stage3e_meta_training.TestMetaTraining::test_meta_verdict_valid,training_diagnostics,tests.test_pvr_ec_stage3e_meta_training.TestMetaTraining,test_meta_verdict_valid,,,0.0,passed
tests.test_pvr_ec_stage3e_scaling_ladder.TestScalingLadder::test_report_written,scaling,tests.test_pvr_ec_stage3e_scaling_ladder.TestScalingLadder,test_report_written,,,0.005,passed
tests.test_pvr_ec_stage3e_scaling_ladder.TestScalingLadder::test_all_configs_tested,scaling,tests.test_pvr_ec_stage3e_scaling_ladder.TestScalingLadder,test_all_configs_tested,,,0.0,passed
tests.test_pvr_ec_stage3e_scaling_ladder.TestScalingLadder::test_param_counts_reported,scaling,tests.test_pvr_ec_stage3e_scaling_ladder.TestScalingLadder,test_param_counts_reported,,,0.0,passed
tests.test_pvr_ec_stage3e_scaling_ladder.TestScalingLadder::test_scale_verdict_valid,scaling,tests.test_pvr_ec_stage3e_scaling_ladder.TestScalingLadder,test_scale_verdict_valid,,,0.0,passed
tests.test_pvr_ec_stage3f_descriptor_confirmation.TestStage3F::test_stage3f_descriptor_reproduction_report_written,descriptor_control,tests.test_pvr_ec_stage3f_descriptor_confirmation.TestStage3F,test_stage3f_descriptor_reproduction_report_written,,,0.005,passed
tests.test_pvr_ec_stage3f_descriptor_confirmation.TestStage3F::test_stage3f_descriptor_ablation_positive,descriptor_control,tests.test_pvr_ec_stage3f_descriptor_confirmation.TestStage3F,test_stage3f_descriptor_ablation_positive,,,0.005,passed
tests.test_pvr_ec_stage3f_descriptor_confirmation.TestStage3F::test_stage3f_blocks_if_descriptor_not_repeatable,descriptor_control,tests.test_pvr_ec_stage3f_descriptor_confirmation.TestStage3F,test_stage3f_blocks_if_descriptor_not_repeatable,,,0.0,passed
tests.test_pvr_ec_stage3f_descriptor_confirmation.TestStage3F::test_invariants,descriptor_control,tests.test_pvr_ec_stage3f_descriptor_confirmation.TestStage3F,test_invariants,,,0.0,passed
tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4::test_stage4_dataset_report_written,nlp_bridge,tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4,test_stage4_dataset_report_written,,,0.005,passed
tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4::test_stage4_model_comparison_report_written,nlp_bridge,tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4,test_stage4_model_comparison_report_written,,,0.005,passed
tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4::test_stage4_descriptor_control_report_written,descriptor_control,tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4,test_stage4_descriptor_control_report_written,,,0.005,passed
tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4::test_stage4_observatory_report_written,nlp_bridge,tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4,test_stage4_observatory_report_written,,,0.004,passed
tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4::test_stage4_gate_report_written,final_gates,tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4,test_stage4_gate_report_written,,,0.005,passed
tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4::test_invariants,nlp_bridge,tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4,test_invariants,,,0.0,passed
tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4::test_unknown_failures_zero,nlp_bridge,tests.test_pvr_ec_stage4_small_nlp_bridge.TestStage4,test_unknown_failures_zero,,,0.0,passed
tests.test_pvr_ec_stage5_research_nlp.TestStage5::test_stage5_model_comparison_report_written,nlp_bridge,tests.test_pvr_ec_stage5_research_nlp.TestStage5,test_stage5_model_comparison_report_written,,,0.005,passed
tests.test_pvr_ec_stage5_research_nlp.TestStage5::test_stage5_efficiency_report_written,nlp_bridge,tests.test_pvr_ec_stage5_research_nlp.TestStage5,test_stage5_efficiency_report_written,,,0.004,passed
tests.test_pvr_ec_stage5_research_nlp.TestStage5::test_stage5_failure_observatory_report_written,nlp_bridge,tests.test_pvr_ec_stage5_research_nlp.TestStage5,test_stage5_failure_observatory_report_written,,,0.001,passed
tests.test_pvr_ec_stage5_research_nlp.TestStage5::test_stage5_descriptor_control_report_written,descriptor_control,tests.test_pvr_ec_stage5_research_nlp.TestStage5,test_stage5_descriptor_control_report_written,,,0.004,passed
tests.test_pvr_ec_stage5_research_nlp.TestStage5::test_stage5_gate_report_written,final_gates,tests.test_pvr_ec_stage5_research_nlp.TestStage5,test_stage5_gate_report_written,,,0.004,passed
tests.test_pvr_ec_stage5_research_nlp.TestStage5::test_invariants,nlp_bridge,tests.test_pvr_ec_stage5_research_nlp.TestStage5,test_invariants,,,0.0,passed
tests.test_pvr_ec_stage5_research_nlp.TestStage5::test_unknown_failures_zero,nlp_bridge,tests.test_pvr_ec_stage5_research_nlp.TestStage5,test_unknown_failures_zero,,,0.001,passed
