run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_0_03_plus_wrong_suppress_0_03,dyck,dyck_validation,eval,500,0.05182043856019859,0.0,0.4093726761639118,1.0,1.0,0.0,0.0,0.05182043856019859,482690,20.88924765586853,0.5798678398132324,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979522407054901,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,24.397738814353943,74.76990675926208,0.3120752847753465,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7539721616610573,0.07170419469259966,12.911106705665588,5.042673736810684,0.14172828290611506,0.12302875937893987,0.38815880455053575,5.912574976682663,5.386592924594879,5.386592924594879,-0.5259820204228163,0.0,0.05244315951131284,0.05244315951131284,0.522804556414485,0.47689635679125786,0.00029909610748291016,-0.5259820204228163,74.76990675926208,24.397738814353943,99.16764557361603,21.09922206401825,-0.21593112219125032,4.641316741704941,-0.7217949070036411,4.641316741704941,-4.857247948646545,-4.857247948646545,-0.16583036119118333,-3.01165409386158,-3.177484408020973,21.09922206401825,12.911106705665588,0.945182342082262,0.7941810302436352,-0.16583036119118333,-0.10603984894987661,1.0,0.0,0.0,0.0,0.0,0.0,-0.5259820204228163,-0.5259820204228163,-0.5259820204228163,-0.5259820204228163,0.522804556414485,0.47689635679125786,0.7539721616610573,0.5259820204228163,0.5259820204228163,0.05244315951131284,0.09960972811469676,0.05244315951131284,74.76990675926208,0.5259820204228163,0.05244315951131284,,,margin_0_03_plus_wrong_suppress_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_0_03_plus_wrong_suppress_0_03,dyck,dyck_completion,eval,375,0.07504950495049505,0.0,0.2796693394581477,1.0,1.0,0.0,0.0,0.07504950495049505,482690,20.88924765586853,0.4510691165924072,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979522407054901,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,24.997723539670307,76.8323106765747,0.31369227295120555,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7545140626153142,0.07481603767612192,14.522678454717001,4.904041647911072,0.1797993741929531,0.1386743262410164,0.2586802939819818,5.977019786834717,5.233898838361104,5.233898838361104,-0.7431208789348602,0.0,0.07537489260236423,0.07537489260236423,0.45431943486134213,0.5449924568335215,0.0006881157557169596,-0.7431208789348602,76.8323106765747,24.997723539670307,101.83003421624501,22.871490160624187,-0.1389017611121138,4.541562835375468,-0.9905154804388682,4.541562835375468,-4.680464466412862,-4.680464466412862,-0.18875724108268818,-2.937419851620992,-3.1261770526568093,22.871490160624187,14.522678454717001,0.9047259489695231,0.8176067372163137,-0.18875724108268818,-0.379914549489816,1.0,0.0,0.0,0.0,0.0,0.0,-0.7431208789348602,-0.7431208789348602,-0.7431208789348602,-0.7431208789348602,0.45431943486134213,0.5449924568335215,0.7545140626153142,0.7431208789348602,0.7431208789348602,0.07537489260236423,0.10151354386401491,0.07537489260236423,76.8323106765747,0.7431208789348602,0.07537489260236423,,,margin_0_03_plus_wrong_suppress_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_harm_0_03,clrs_style,clrs_sorting,eval,500,0.337,0.0,0.26909596752375364,1.0,1.0,0.0,0.0,0.337,482690,21.118094205856323,0.6044647693634033,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16694743931293488,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.836795061826706,85.34316396713257,0.2621356542222202,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7889019554052599,0.19739815254644916,25.9849374294281,3.2560362219810486,0.20189215056598186,0.13098491774871945,0.17841062646824868,8.516426622867584,3.084648698568344,3.084648698568344,-5.431777834892273,0.0,0.3382153660058975,0.3382153660058975,0.9927981607615948,0.007201854445156641,2.852175384759903e-09,-5.431777834892273,85.34316396713257,22.836795061826706,108.17995902895927,47.54190993309021,6.209534794092178,7.240304589271545,2.7204916775226593,7.240304589271545,-1.0307699739933014,-1.0307699739933014,7.548851042985916,-8.487480521202087,-0.9386291429400444,47.54190993309021,25.9849374294281,0.7148267030715942,0.0033493349255877547,7.548851042985916,2.9942186027765274,1.0,0.0,0.0,0.0,0.0,0.0,-5.431777834892273,-5.431777834892273,-5.431777834892273,-5.431777834892273,0.9927981607615948,0.007201854445156641,0.7889019554052599,5.431777834892273,5.431777834892273,0.3382153660058975,0.06228478772239419,0.3382153660058975,85.34316396713257,5.431777834892273,0.3382153660058975,,,sparse_ce_0_03_plus_harm_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_harm_0_03,clrs_style,clrs_searching,eval,500,0.31602602010644587,0.0,0.23354358319193125,1.0,1.0,0.0,0.0,0.31602602010644587,482690,21.118094205856323,0.5949084758758545,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16694743931293488,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.168377995491028,86.5507447719574,0.26197761949151754,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7888343434905165,0.17870655823642165,23.38774883747101,3.6055872440338135,0.2661070413887501,0.13047614321112633,0.15973773407438657,8.451506793498993,3.4830831587314606,3.4830831587314606,-4.968423455953598,0.0,0.3131764102727175,0.3131764102727175,0.9962736740708351,0.003726326052856166,1.017178874462843e-08,-4.968423455953598,86.5507447719574,23.168377995491028,109.71912276744843,51.31289196014404,5.840947866439819,7.100239604711533,2.9880305230617523,7.100239604711533,-1.259291611611843,-1.259291611611843,7.136504977941513,-8.41423624753952,-1.2777311727404594,51.31289196014404,23.38774883747101,0.7973919659852982,0.004869732016231865,7.136504977941513,3.278266504406929,1.0,0.0,0.0,0.0,0.0,0.0,-4.968423455953598,-4.968423455953598,-4.968423455953598,-4.968423455953598,0.9962736740708351,0.003726326052856166,0.7888343434905165,4.968423455953598,4.968423455953598,0.3131764102727175,0.0629148902562821,0.3131764102727175,86.5507447719574,4.968423455953598,0.3131764102727175,,,sparse_ce_0_03_plus_harm_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_harm_0_03,clrs_style,clrs_lcs,eval,500,0.2964576074332172,0.0,0.26398820895701647,1.0,1.0,0.0,0.0,0.2964576074332172,482690,21.118094205856323,0.6058444976806641,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16694743931293488,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.04654288291931,84.9084403514862,0.26523772021755576,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.786513320587275,0.12209400067922917,28.48954153060913,3.123179003596306,0.2500687865540385,0.15868391003459692,0.18572689613903914,8.314437091350555,3.226711630821228,3.226711630821228,-5.087725281715393,0.0,0.29900399409234524,0.29900399409234524,0.998388446867466,0.0016115528997033834,4.94765117764473e-09,-5.087725281715393,84.9084403514862,23.04654288291931,107.95498323440552,44.63888144493103,5.90780109167099,7.2136121690273285,2.513021230697632,7.2136121690273285,-1.3058111667633057,-1.3058111667633057,7.0850710272789,-8.28408008813858,-1.1990088075399399,44.63888144493103,28.48954153060913,0.7555544935166836,0.006801056646509096,7.0850710272789,2.8527273386716843,1.0,0.0,0.0,0.0,0.0,0.0,-5.087725281715393,-5.087725281715393,-5.087725281715393,-5.087725281715393,0.998388446867466,0.0016115528997033834,0.786513320587275,5.087725281715393,5.087725281715393,0.29900399409234524,0.05879952014998756,0.29900399409234524,84.9084403514862,5.087725281715393,0.29900399409234524,,,sparse_ce_0_03_plus_harm_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_harm_0_03,listops,listops,eval,500,0.20704375667022412,0.0,1.3926926255226135,1.0,1.0,0.0,0.0,0.20704375667022412,482690,21.118094205856323,0.623272180557251,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16694743931293488,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.611652553081512,78.24036288261414,0.24049589619971812,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8081663653233697,0.09794201827053273,21.09542679786682,4.196555882692337,0.5114837624132633,0.17298981454223394,1.1043443124474939,6.790169835090637,4.968291640281677,4.968291640281677,-1.8218781799077988,0.0254194003646262,0.21019636280834675,0.21019636280834675,0.8207409493625164,0.17915445752441883,0.00010460591875016689,-1.8218781799077988,78.24036288261414,18.611652553081512,96.85201543569565,40.01318693161011,2.476129051297903,5.07698455452919,1.688199158757925,5.07698455452919,-2.600855514407158,-2.600855514407158,3.5044387131929398,-5.439048454165459,-1.9346096739172935,40.01318693161011,21.09542679786682,0.8987986966967583,0.2517677256837487,3.5044387131929398,1.8276707716286182,1.0,0.0,0.0,0.0,0.0,0.0,-1.2146657118573785,-1.2146657118573785,-1.2146657118573785,-1.8222369626164436,0.648592496290803,0.3513847040012479,0.8081663653233697,1.8218781799077988,1.2146657118573785,0.18477696244372055,0.10782746248498615,0.15060385409742594,78.24036288261414,1.8218781799077988,0.18477696244372055,,,sparse_ce_0_03_plus_harm_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_harm_0_03,scan_style,scan_random,eval,500,0.09873992976657715,0.0,0.20145628321915865,1.0,1.0,0.0,0.0,0.09873992976657715,482690,21.118094205856323,0.5903148651123047,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16694743931293488,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.534440577030182,89.85677242279053,0.2579796970821917,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7924477951629723,0.05969198558158653,19.513810873031616,5.353434085845947,0.09431699896231294,0.03340679011307657,0.18156450396306323,7.665742427110672,5.228999495506287,5.228999495506287,-2.4367429316043854,0.0,0.09960105316713452,0.09960105316713452,0.9882849268615246,0.01171508475090377,4.3655745685100555e-09,-2.4367429316043854,89.85677242279053,23.534440577030182,113.39121299982071,50.558090925216675,3.444442465901375,5.128364592790604,2.973050743341446,5.128364592790604,-1.6839221641421318,-1.6839221641421318,5.724638193845749,-7.101748108863831,-1.377109907567501,50.558090925216675,19.513810873031616,0.9281082302331924,0.029191716690547764,5.724638193845749,3.7173290848731995,1.0,0.0,0.0,0.0,0.0,0.0,-2.4367429316043854,-2.4367429316043854,-2.4367429316043854,-2.4367429316043854,0.9882849268615246,0.01171508475090377,0.7924477951629723,2.4367429316043854,2.4367429316043854,0.09960105316713452,0.040811342870129524,0.09960105316713452,89.85677242279053,2.4367429316043854,0.09960105316713452,,,sparse_ce_0_03_plus_harm_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_harm_0_03,scan_style,scan_length,eval,250,0.05810122791254867,0.0,0.28329582139849663,1.0,1.0,0.0,0.0,0.05810122791254867,482690,21.118094205856323,0.29206085205078125,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16694743931293488,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.184861600399017,90.20010709762573,0.2541496315971017,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.795520576747824,0.031115176431180905,20.179056644439697,5.4037134647369385,0.07024522311985493,0.02665523369796574,0.2668359863127499,7.448958218097687,5.361379444599152,5.361379444599152,-2.0875791162252426,0.0,0.05845524976029992,0.05845524976029992,0.9732264503836632,0.02677355264313519,1.1408701539039612e-08,-2.0875791162252426,90.20010709762573,23.184861600399017,113.38496869802475,48.09304332733154,3.0924709141254425,4.775880992412567,2.7593691647052765,4.775880992412567,-1.6834101378917694,-1.6834101378917694,5.35362446308136,-6.714474439620972,-1.3608501255512238,48.09304332733154,20.179056644439697,0.9519762843847275,0.0714702233672142,5.35362446308136,3.4685756266117096,1.0,0.0,0.0,0.0,0.0,0.0,-2.0875791162252426,-2.0875791162252426,-2.0875791162252426,-2.0875791162252426,0.9732264503836632,0.02677355264313519,0.795520576747824,2.0875791162252426,2.0875791162252426,0.05845524976029992,0.027979661421743476,0.05845524976029992,90.20010709762573,2.0875791162252426,0.05845524976029992,,,sparse_ce_0_03_plus_harm_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_harm_0_03,dyck,dyck_validation,eval,500,0.036822507240380636,0.0,0.40537297166883945,1.0,1.0,0.0,0.0,0.036822507240380636,482690,21.118094205856323,0.5663764476776123,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16694743931293488,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.621030688285828,91.20278286933899,0.24709307961165905,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8012645335808688,0.01652152643353672,19.356326818466187,5.412923127412796,0.039060268085449934,0.029533332912251353,0.390446122484509,7.54228600859642,5.335395306348801,5.335395306348801,-2.2068906277418137,0.0,0.03715894720517099,0.03715894720517099,0.9999999776482582,0.0,2.2351741790771484e-08,-2.2068906277418137,91.20278286933899,22.621030688285828,113.82381355762482,49.617663860321045,3.203840434551239,4.9801057279109955,2.8727045506238937,4.9801057279109955,-1.776265300810337,-1.776265300810337,5.438302427530289,-6.912422388792038,-1.4741199538111687,49.617663860321045,19.356326818466187,0.9572482369840145,0.03563699510414153,5.438302427530289,3.660579890012741,1.0,0.0,0.0,0.0,0.0,0.0,-2.2068906277418137,-2.2068906277418137,-2.2068906277418137,-2.2068906277418137,0.9999999776482582,0.0,0.8012645335808688,2.2068906277418137,2.2068906277418137,0.03715894720517099,0.01683512681374958,0.03715894720517099,91.20278286933899,2.2068906277418137,0.03715894720517099,,,sparse_ce_0_03_plus_harm_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_harm_0_03,dyck,dyck_completion,eval,375,0.0594059405940594,0.0,0.27679993336399394,1.0,1.0,0.0,0.0,0.0594059405940594,482690,21.118094205856323,0.43587303161621094,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16694743931293488,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.161442518234253,91.21114508310954,0.25181159811715287,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.797491630270153,0.034364230278694986,19.421198685963947,5.380492607752482,0.06941127870231867,0.03469528599331776,0.2603563729661329,7.678490519523621,5.1789331038792925,5.1789331038792925,-2.4995572368303933,0.0,0.060089215325812496,0.060089215325812496,0.9998123000065485,0.00018768769223242998,1.4901161193847656e-08,-2.4995572368303933,91.21114508310954,23.161442518234253,114.3725876013438,52.1535898844401,3.5627105832099915,5.281456510225932,3.092495938142141,5.281456510225932,-1.7187458376089733,-1.7187458376089733,5.716654102007548,-7.176303227742513,-1.4596492151419322,52.1535898844401,19.421198685963947,0.9229446401198705,0.00607495706450815,5.716654102007548,3.8134461839993796,1.0,0.0,0.0,0.0,0.0,0.0,-2.4995572368303933,-2.4995572368303933,-2.4995572368303933,-2.4995572368303933,0.9998123000065485,0.00018768769223242998,0.797491630270153,2.4995572368303933,2.4995572368303933,0.060089215325812496,0.023933622902206766,0.060089215325812496,91.21114508310954,2.4995572368303933,0.060089215325812496,,,sparse_ce_0_03_plus_harm_0_03,aux_all_tokens,
